method,qid,ap,rr,r_prec,num_rel,p@5,r@5,f1@5,p@10,r@10,f1@10,p@20,r@20,f1@20,p@100,r@100,f1@100,p@1000,r@1000,f1@1000,ndcg@5,ndcg@10,ndcg@20,ndcg@100,ndcg@1000
bm25,1,0.236734,1.000000,0.285714,28.000000,0.600000,0.107143,0.181818,0.500000,0.178571,0.263158,0.350000,0.250000,0.291667,0.140000,0.500000,0.218750,0.024000,0.857143,0.046693,0.305577,0.278360,0.290338,0.385499,0.506135
bm25,2,0.174305,1.000000,0.166667,24.000000,0.600000,0.125000,0.206897,0.400000,0.166667,0.235294,0.200000,0.166667,0.181818,0.060000,0.250000,0.096774,0.020000,0.833333,0.039062,0.196710,0.199328,0.155595,0.197969,0.383824
bm25,3,0.636739,1.000000,0.500000,8.000000,0.800000,0.500000,0.615385,0.400000,0.500000,0.444444,0.300000,0.750000,0.428571,0.070000,0.875000,0.129630,0.008000,1.000000,0.015873,0.868795,0.647940,0.777022,0.832190,0.861250
bm25,4,0.590909,1.000000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.613147,0.613147,0.784180,0.784180,0.784180
bm25,5,0.235511,0.500000,0.250000,4.000000,0.200000,0.250000,0.222222,0.200000,0.500000,0.285714,0.150000,0.750000,0.250000,0.040000,1.000000,0.076923,0.004000,1.000000,0.007968,0.051099,0.074510,0.210468,0.305683,0.305683
bm25,6,0.145152,0.500000,0.250000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.050000,0.250000,0.083333,0.020000,0.500000,0.038462,0.004000,1.000000,0.007968,0.272480,0.272480,0.272480,0.348241,0.427847
bm25,7,0.277345,0.500000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.030000,0.600000,0.057143,0.004000,0.800000,0.007960,0.292210,0.292210,0.358345,0.358345,0.417004
bm25,8,0.154466,1.000000,0.090909,11.000000,0.200000,0.090909,0.125000,0.100000,0.090909,0.095238,0.050000,0.090909,0.064516,0.060000,0.545455,0.108108,0.011000,1.000000,0.021761,0.048451,0.041031,0.040567,0.211810,0.331073
bm25,9,0.805556,1.000000,0.666667,3.000000,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.906025,0.906025,0.906025,0.906025,0.906025
bm25,10,0.107751,0.500000,0.125000,8.000000,0.200000,0.125000,0.153846,0.100000,0.125000,0.111111,0.050000,0.125000,0.071429,0.050000,0.625000,0.092593,0.008000,1.000000,0.015873,0.213986,0.176103,0.176103,0.315663,0.418176
bm25,11,0.226057,0.500000,0.285714,7.000000,0.400000,0.285714,0.333333,0.200000,0.285714,0.235294,0.200000,0.571429,0.296296,0.040000,0.571429,0.074766,0.007000,1.000000,0.013903,0.322977,0.286308,0.375483,0.375483,0.493128
bm25,12,0.217899,0.250000,0.400000,5.000000,0.400000,0.400000,0.400000,0.200000,0.400000,0.266667,0.150000,0.600000,0.240000,0.040000,0.800000,0.076190,0.005000,1.000000,0.009950,0.340355,0.340355,0.380499,0.411117,0.426216
bm25,13,0.002217,0.001832,0.000000,4.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003000,0.750000,0.005976,0.000000,0.000000,0.000000,0.000000,0.081086
bm25,14,0.625000,1.000000,0.500000,2.000000,0.200000,0.500000,0.285714,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.063976,0.366707,0.366707,0.366707,0.366707
bm25,15,1.000000,1.000000,1.000000,2.000000,0.400000,1.000000,0.571429,0.200000,1.000000,0.333333,0.100000,1.000000,0.181818,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,1.000000,1.000000,1.000000,1.000000,1.000000
bm25,16,0.219828,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.100000,0.666667,0.173913,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.341927,0.341927,0.398750,0.482650,0.482650
bm25,17,0.266949,0.500000,0.500000,2.000000,0.200000,0.500000,0.285714,0.100000,0.500000,0.166667,0.050000,0.500000,0.090909,0.020000,1.000000,0.039216,0.002000,1.000000,0.003992,0.212845,0.212845,0.212845,0.346106,0.346106
bm25,18,0.160194,0.333333,0.333333,3.000000,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.234639,0.234639,0.354755,0.354755,0.404584
bm25,19,0.046421,0.100000,0.000000,9.000000,0.000000,0.000000,0.000000,0.100000,0.111111,0.105263,0.100000,0.222222,0.137931,0.030000,0.333333,0.055046,0.007000,0.777778,0.013875,0.000000,0.051844,0.147925,0.164278,0.238671
bm25,20,0.388121,0.500000,0.444444,9.000000,0.600000,0.333333,0.428571,0.400000,0.444444,0.421053,0.200000,0.444444,0.275862,0.080000,0.888889,0.146789,0.009000,1.000000,0.017839,0.529635,0.450774,0.450774,0.639540,0.674068
bm25,21,0.109598,0.200000,0.000000,4.000000,0.200000,0.250000,0.222222,0.100000,0.250000,0.142857,0.100000,0.500000,0.166667,0.030000,0.750000,0.057692,0.004000,1.000000,0.007968,0.035742,0.035742,0.108542,0.160278,0.234494
bm25,22,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
bm25,23,0.121667,0.333333,0.281250,32.000000,0.200000,0.031250,0.054054,0.100000,0.031250,0.047619,0.200000,0.125000,0.153846,0.130000,0.406250,0.196970,0.030000,0.937500,0.058140,0.013267,0.010235,0.048655,0.186656,0.358220
bm25,24,0.266855,0.500000,0.333333,3.000000,0.200000,0.333333,0.250000,0.200000,0.666667,0.307692,0.100000,0.666667,0.173913,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.182125,0.278346,0.278346,0.278346,0.366215
bm25,25,0.490720,1.000000,0.555556,9.000000,0.600000,0.333333,0.428571,0.500000,0.555556,0.526316,0.350000,0.777778,0.482759,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.639945,0.631086,0.712029,0.712029,0.771938
bm25,26,0.372545,1.000000,0.333333,6.000000,0.400000,0.333333,0.363636,0.200000,0.333333,0.250000,0.100000,0.333333,0.153846,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.202056,0.193516,0.193516,0.267561,0.422231
bm25,27,0.078918,0.142857,0.000000,3.000000,0.000000,0.000000,0.000000,0.100000,0.333333,0.153846,0.050000,0.333333,0.086957,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.000000,0.180647,0.180647,0.230662,0.297119
bm25,28,0.000873,0.001745,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001000,0.500000,0.001996,0.000000,0.000000,0.000000,0.000000,0.066902
bm25,29,0.392106,1.000000,0.333333,9.000000,0.600000,0.333333,0.428571,0.400000,0.444444,0.421053,0.250000,0.555556,0.344828,0.070000,0.777778,0.128440,0.009000,1.000000,0.017839,0.472104,0.531862,0.550319,0.642469,0.674796
bm25,30,0.121018,0.250000,0.142857,7.000000,0.200000,0.142857,0.166667,0.200000,0.285714,0.235294,0.100000,0.285714,0.148148,0.050000,0.714286,0.093458,0.007000,1.000000,0.013903,0.047691,0.116570,0.116570,0.204082,0.298342
bm25,31,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
bm25,32,0.027003,0.035714,0.000000,6.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030000,0.500000,0.056604,0.006000,1.000000,0.011928,0.000000,0.000000,0.000000,0.197217,0.253575
bm25,33,0.638889,0.500000,0.666667,3.000000,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.651550,0.651550,0.651550,0.651550,0.651550
bm25,34,0.345630,0.500000,0.333333,6.000000,0.400000,0.333333,0.363636,0.200000,0.333333,0.250000,0.200000,0.666667,0.307692,0.060000,1.000000,0.113208,0.006000,1.000000,0.011928,0.383566,0.377059,0.480444,0.607975,0.607975
bm25,35,0.026238,0.024390,0.000000,3.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020000,0.666667,0.038835,0.003000,1.000000,0.005982,0.000000,0.000000,0.000000,0.180500,0.194820
bm25,36,0.041179,0.076923,0.000000,2.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.500000,0.090909,0.010000,0.500000,0.019608,0.002000,1.000000,0.003992,0.000000,0.000000,0.206746,0.206746,0.246306
bm25,37,0.148903,0.250000,0.222222,9.000000,0.200000,0.111111,0.142857,0.200000,0.222222,0.210526,0.200000,0.444444,0.275862,0.070000,0.777778,0.128440,0.008000,0.888889,0.015857,0.062601,0.132722,0.259771,0.364905,0.391599
bm25,38,0.043438,0.090909,0.000000,10.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.100000,0.066667,0.040000,0.400000,0.072727,0.010000,1.000000,0.019802,0.000000,0.000000,0.055469,0.166021,0.262553
bm25,39,0.131534,0.333333,0.230769,13.000000,0.400000,0.153846,0.222222,0.300000,0.230769,0.260870,0.150000,0.230769,0.181818,0.070000,0.538462,0.123894,0.011000,0.846154,0.021718,0.227476,0.195992,0.188580,0.305626,0.335789
bm25,40,0.028521,0.062500,0.000000,12.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.050000,0.083333,0.062500,0.040000,0.333333,0.071429,0.009000,0.750000,0.017787,0.000000,0.000000,0.042686,0.141217,0.239976
bm25,41,0.916667,1.000000,0.666667,3.000000,0.600000,1.000000,0.750000,0.300000,1.000000,0.461538,0.150000,1.000000,0.260870,0.030000,1.000000,0.058252,0.003000,1.000000,0.005982,0.804532,0.804532,0.804532,0.804532,0.804532
